3.030552997005393490e-01,5.796766754478720474e-01,0.000000000000000000e+00
-1.596005122984051061e-01,-7.135711861161715408e-01,3.000000000000000000e+00
1.766488866431988880e-01,-1.171461671923443415e+00,1.000000000000000000e+00
7.350419824325143958e-01,7.591915878545839602e-01,0.000000000000000000e+00
-9.429135000117512266e-01,-7.209555660605836414e-01,3.000000000000000000e+00
8.128022098018242714e-01,3.091543879972649123e-01,0.000000000000000000e+00
8.263881916371746961e-01,-6.773883746352017399e-01,1.000000000000000000e+00
5.837768163387797582e-01,-9.216986573250998127e-01,1.000000000000000000e+00
8.160801799365988707e-01,-3.609937212290734720e-01,1.000000000000000000e+00
-1.420092850493356096e+00,-9.997422640619850753e-01,3.000000000000000000e+00
-9.000363747142355875e-01,8.323330781129598677e-01,2.000000000000000000e+00
3.735138717371505046e-01,-1.269029542649033226e+00,1.000000000000000000e+00
3.324374270259189412e-01,7.609192808670606212e-01,0.000000000000000000e+00
-8.933702390555667838e-01,2.124837794455715634e-01,2.000000000000000000e+00
7.087772468008801674e-01,-1.037614295493574978e+00,1.000000000000000000e+00
8.340304274124136219e-01,-7.871846165055638167e-01,1.000000000000000000e+00
2.229445110161022980e-01,1.058736297428946038e+00,0.000000000000000000e+00
-7.188675844521651426e-01,-9.454327913368477665e-01,3.000000000000000000e+00
-1.122048507873051770e+00,-9.775971826661500330e-01,3.000000000000000000e+00
8.313981911300298844e-01,-8.788172638765603395e-01,1.000000000000000000e+00
-4.974169099482264045e-01,9.639522819821604305e-01,2.000000000000000000e+00
-2.809682027614420208e-01,-9.007038355125092099e-01,3.000000000000000000e+00
5.788027124731590645e-01,-3.173242482938233855e-01,1.000000000000000000e+00
-9.331199738305705482e-01,-5.628985456647502827e-01,3.000000000000000000e+00
7.259837434672182788e-01,-8.963751445129632955e-01,1.000000000000000000e+00
-8.082244913451844814e-01,-9.593861985975806750e-01,3.000000000000000000e+00
2.789351239364099566e-01,-9.890470140497777951e-01,1.000000000000000000e+00
-6.092264516567248434e-01,-1.055373807159753596e+00,3.000000000000000000e+00
-2.321536360726923487e-01,-1.051641960182585933e+00,3.000000000000000000e+00
2.930377844233111873e-01,4.858496210261507020e-01,0.000000000000000000e+00
-7.435328195847394905e-01,4.308659746324908224e-01,2.000000000000000000e+00
4.338622255140524575e-01,8.133857858348676473e-01,0.000000000000000000e+00
-8.080001120593227615e-01,5.031805194634991762e-01,2.000000000000000000e+00
-7.473360045600756507e-01,6.027812518750417237e-01,2.000000000000000000e+00
-6.254374790790677707e-01,9.146353181450190828e-01,2.000000000000000000e+00
-1.159439885622043365e+00,-8.364849115263307544e-01,3.000000000000000000e+00
1.181608751234374477e+00,5.327724476199067194e-01,0.000000000000000000e+00
-9.085299308676715313e-01,6.537893582325209341e-01,2.000000000000000000e+00
6.929712047477211145e-01,6.267805724382358168e-01,0.000000000000000000e+00
-1.001258587246490528e+00,7.801261207102690998e-01,2.000000000000000000e+00
9.841482896075568476e-01,-8.043877025351560128e-01,1.000000000000000000e+00
9.492825847020274210e-01,5.822863188630739151e-01,0.000000000000000000e+00
-6.181716294968864212e-01,7.140852328483250355e-01,2.000000000000000000e+00
9.645777032064571932e-01,-7.215739660955883261e-01,1.000000000000000000e+00
7.376549627284851862e-01,5.564099245939239102e-01,0.000000000000000000e+00
-3.963195678888080109e-01,-9.494864166101172342e-01,3.000000000000000000e+00
-5.277445798868632965e-01,-3.298293764186546739e-01,3.000000000000000000e+00
3.992620248644714875e-01,-6.128775396517913698e-01,1.000000000000000000e+00
-9.461172001424842382e-01,-9.747649771320433532e-01,3.000000000000000000e+00
-7.753863298675385263e-01,4.584680456275734839e-01,2.000000000000000000e+00
-1.045983388136061620e+00,9.797182144142319027e-01,2.000000000000000000e+00
-9.891238019503387768e-01,7.480727178452789561e-01,2.000000000000000000e+00
6.246575838760747290e-01,5.947487348066785584e-01,0.000000000000000000e+00
-7.031781125882332617e-01,1.040749047385395976e+00,2.000000000000000000e+00
8.178419009882911261e-01,7.877748556491286358e-01,0.000000000000000000e+00
-5.927895430266422183e-01,-1.096515364124089231e+00,3.000000000000000000e+00
9.079293494506108786e-01,-6.834467908061226948e-01,1.000000000000000000e+00
8.596351283827878831e-01,5.637660962672317311e-01,0.000000000000000000e+00
-6.310012733199752422e-01,9.738118813428642273e-01,2.000000000000000000e+00
-1.128229147160089374e+00,5.651087781001227217e-01,2.000000000000000000e+00
-9.832169125828470468e-01,-5.619893978630332576e-01,3.000000000000000000e+00
6.088483573908002322e-01,-8.555582646808440606e-01,1.000000000000000000e+00
2.533768144193264127e-01,1.087172544613091985e+00,0.000000000000000000e+00
-4.621631314136867563e-01,8.825441908840164773e-01,2.000000000000000000e+00
2.236934519178398473e-01,-2.432489532681422206e-01,1.000000000000000000e+00
4.140574511048270567e-01,-5.949595260313049749e-01,1.000000000000000000e+00
-5.916226039543256432e-01,7.030647574217514517e-01,2.000000000000000000e+00
6.610899337408324694e-01,-8.060863121666933528e-01,1.000000000000000000e+00
-4.073691806218647238e-01,-1.035309034051214994e+00,3.000000000000000000e+00
5.349335319749456419e-01,6.689440649144088313e-01,0.000000000000000000e+00
3.391719983020111129e-01,3.559534343698594894e-01,0.000000000000000000e+00
-4.738101433424558029e-01,6.458928977027459384e-01,2.000000000000000000e+00
-2.534110573395748633e-01,5.408677114131532626e-01,2.000000000000000000e+00
8.431591565525292653e-01,6.000483687845067360e-01,0.000000000000000000e+00
5.545608552592488083e-01,2.157813811179053465e-01,0.000000000000000000e+00
8.959602601642332464e-01,-9.509204646232356506e-01,1.000000000000000000e+00
-3.381481346210296612e-01,5.586536569976754407e-01,2.000000000000000000e+00
3.517800343883514258e-01,-8.106568581131263773e-01,1.000000000000000000e+00
1.059310245016940044e-01,4.190558956384151656e-01,0.000000000000000000e+00
2.323958539883347885e-01,7.009846596360675974e-01,0.000000000000000000e+00
8.337173449200807607e-01,1.057505040732489521e+00,0.000000000000000000e+00
-6.245302167083167655e-01,1.080149278749455766e+00,2.000000000000000000e+00
5.763441203502315258e-01,6.063772847493905660e-01,0.000000000000000000e+00
-6.787174690927733067e-01,2.253029051687689965e-01,2.000000000000000000e+00
-4.111434406154593213e-01,-5.164707138077982984e-01,3.000000000000000000e+00
-1.299561539044179037e+00,4.643140075952791879e-01,2.000000000000000000e+00
8.115049063214183622e-01,9.107116347285649782e-01,0.000000000000000000e+00
-7.925661906132915879e-01,5.273476016487037565e-01,2.000000000000000000e+00
9.855228821505095382e-01,-1.051837687450778880e+00,1.000000000000000000e+00
4.762013128735429479e-01,4.393160258282742259e-01,0.000000000000000000e+00
-7.512547578257550152e-01,9.978118073117067111e-01,2.000000000000000000e+00
-8.789594591469847007e-01,1.130986287650455946e+00,2.000000000000000000e+00
-4.966246505056152172e-01,-5.356096401557502995e-01,3.000000000000000000e+00
1.078458425381233932e+00,-4.930624681628101857e-01,1.000000000000000000e+00
-7.250599343530172991e-01,-8.836056028738428214e-01,3.000000000000000000e+00
-2.843430649236512453e-01,-5.792145469058409546e-01,3.000000000000000000e+00
7.334337791385987515e-01,-8.726284909999717510e-01,1.000000000000000000e+00
-1.318172780051479531e+00,-6.601335675624793176e-01,3.000000000000000000e+00
1.730832763806348096e-01,-6.702249529082267010e-01,3.000000000000000000e+00
6.507931910881605830e-01,5.603730124485251096e-01,0.000000000000000000e+00
3.560013289945251902e-01,-6.922730073686249597e-01,1.000000000000000000e+00
1.316072404083082681e+00,-1.114272532297782226e+00,1.000000000000000000e+00
6.153674669333413227e-01,5.396996152530049162e-01,0.000000000000000000e+00
1.103298270118501456e+00,-8.077782074584081151e-01,1.000000000000000000e+00
-7.407076149149276478e-01,-1.007201616393776478e+00,3.000000000000000000e+00
5.205114814499869347e-01,-8.745957028805003697e-01,1.000000000000000000e+00
-8.309279315779758424e-01,9.721507822712855962e-01,2.000000000000000000e+00
6.177524869672037511e-01,-8.534228044669409652e-01,1.000000000000000000e+00
8.594458823993629260e-01,7.183017270448737168e-01,0.000000000000000000e+00
2.986682167316754843e-01,8.289105976935344788e-01,0.000000000000000000e+00
6.148653725447504881e-01,-6.610766339253403290e-01,1.000000000000000000e+00
-5.833200910072444678e-01,1.031289617644281842e+00,2.000000000000000000e+00
-6.280029637210097215e-01,-4.910023926599394462e-01,3.000000000000000000e+00
7.603249208041844565e-01,4.829442493725652485e-01,0.000000000000000000e+00
9.975728542306152580e-01,-9.478528629317348742e-01,1.000000000000000000e+00
-6.448355595514084770e-01,-8.611777425720539281e-01,3.000000000000000000e+00
-6.581429169475463414e-01,-1.021643216972991430e+00,3.000000000000000000e+00
6.331010068946774094e-01,-5.633827047524264664e-01,1.000000000000000000e+00
7.324607045710390674e-01,6.911383537283010137e-01,0.000000000000000000e+00
6.088814930662725944e-01,-8.240579182111666956e-01,1.000000000000000000e+00
4.221903236934022585e-01,7.681454227118940103e-01,0.000000000000000000e+00
-1.055599031334957916e+00,3.356080578096299338e-01,2.000000000000000000e+00
6.660443450097790485e-01,-9.091727979303538820e-01,1.000000000000000000e+00
3.299239106700153634e-01,-6.957498067204034298e-01,1.000000000000000000e+00
-8.463223067926840537e-01,1.423367757890143803e-01,2.000000000000000000e+00
6.497976959947702191e-01,-6.898236960782065941e-01,1.000000000000000000e+00
7.814501139618557080e-01,-7.294329501557758055e-01,1.000000000000000000e+00
9.671440216936604273e-01,-6.460817258641723404e-01,1.000000000000000000e+00
-7.474223743105123940e-01,-9.598676123502440927e-01,3.000000000000000000e+00
5.553489381569903793e-01,-4.744225948405966786e-01,1.000000000000000000e+00
-4.119290829458941983e-01,5.209908892221193355e-01,2.000000000000000000e+00
1.158282225803699328e+00,-6.703749888379606503e-01,1.000000000000000000e+00
-1.080372092428232733e+00,-5.115886269666900521e-01,3.000000000000000000e+00
9.766905792000393216e-01,-6.931732558520797838e-01,1.000000000000000000e+00
-6.842440103730713652e-01,-9.082390456755988772e-01,3.000000000000000000e+00
4.604654659202096489e-01,8.373794959073731503e-01,0.000000000000000000e+00
-4.729027504426877027e-01,-3.523917474482535783e-01,3.000000000000000000e+00
9.769148652776931119e-01,9.607505039432235883e-01,0.000000000000000000e+00
8.084107756566991654e-01,-6.234302466229085793e-01,1.000000000000000000e+00
3.373961706754183831e-01,-8.256975038078719908e-01,1.000000000000000000e+00
-5.026845406416922124e-01,-3.930591622281373598e-01,3.000000000000000000e+00
8.956743393773880513e-01,-5.243480077509766746e-01,1.000000000000000000e+00
5.724904186560978436e-01,-4.797435816232733519e-01,1.000000000000000000e+00
6.189478308320888189e-01,-9.908451525779694569e-01,1.000000000000000000e+00
1.053963961331305210e+00,4.351997749939612858e-01,0.000000000000000000e+00
-9.676531101951759695e-01,-5.503976094984318612e-01,3.000000000000000000e+00
-4.778038182848817206e-01,5.728386631364698056e-01,2.000000000000000000e+00
-2.688452959037525014e-01,-9.110674379575776083e-01,3.000000000000000000e+00
7.858851136291741257e-01,5.640936375654000967e-01,0.000000000000000000e+00
-7.768949886293212703e-01,2.829584615373905154e-01,2.000000000000000000e+00
2.414093047498622191e-03,-5.749062108662574833e-01,3.000000000000000000e+00
-3.242133792568736572e-01,5.743062664285758512e-01,2.000000000000000000e+00
3.775542693040486730e-01,9.161453254354130493e-01,0.000000000000000000e+00
6.185477956897700302e-01,-1.156586374324690025e+00,1.000000000000000000e+00
8.713434805368474034e-01,-8.319479704425190025e-01,1.000000000000000000e+00
-5.474669616579139753e-01,6.818101767216834252e-01,2.000000000000000000e+00
-9.864244192119624444e-01,7.241056523001496714e-01,2.000000000000000000e+00
-1.058094948462046103e+00,-8.288337380214285677e-01,3.000000000000000000e+00
-4.677401614766576454e-01,1.059154064094552039e+00,2.000000000000000000e+00
-5.970506016088217294e-01,-5.042528958606806722e-01,3.000000000000000000e+00
-1.125665447565587174e+00,6.407748838381027712e-01,2.000000000000000000e+00
1.198322556893799851e+00,-4.287451256422147305e-01,1.000000000000000000e+00
8.506518190551420888e-01,-1.773173509419997407e-01,1.000000000000000000e+00
4.022914745155282690e-01,6.498219955961120897e-01,0.000000000000000000e+00
8.119647058095409431e-01,-5.315366628621026601e-01,1.000000000000000000e+00
-9.287944371137797361e-01,-6.721994938206332648e-01,3.000000000000000000e+00
4.955829041689553405e-01,-9.648534391301767377e-01,1.000000000000000000e+00
8.851755568680143016e-01,-4.977012076948417185e-01,1.000000000000000000e+00
8.325414291605115480e-01,5.145142707097737356e-01,0.000000000000000000e+00
-9.842607704644850131e-01,2.975086556104851732e-01,2.000000000000000000e+00
6.978916609394697490e-01,-2.901197888481946707e-01,1.000000000000000000e+00
7.347638572645028843e-01,9.466678897307747587e-01,0.000000000000000000e+00
-5.403055851129440201e-01,8.198716238680020529e-01,2.000000000000000000e+00
-5.626537632017694079e-01,-5.426902350540381281e-01,3.000000000000000000e+00
-9.373954626008427216e-01,5.659400912916426885e-01,2.000000000000000000e+00
-9.638634890331270189e-01,-8.518579214718456916e-01,3.000000000000000000e+00
-1.061402427302424956e+00,-5.005179748661247041e-01,3.000000000000000000e+00
5.495702379075028121e-01,3.912006745776347438e-01,0.000000000000000000e+00
-5.843340120072824107e-01,-6.333798631895668496e-01,3.000000000000000000e+00
6.862857978087143485e-01,5.192336722787549430e-01,0.000000000000000000e+00
-7.242953544362423779e-01,-1.775450953339603455e-01,3.000000000000000000e+00
9.435819618319964963e-01,1.149676883755335499e+00,0.000000000000000000e+00
3.825482319146777388e-01,-7.239030972025045640e-01,1.000000000000000000e+00
4.358385567374573610e-01,7.697100307473430103e-01,0.000000000000000000e+00
-5.458879396666858064e-01,5.152123186422894463e-01,2.000000000000000000e+00
6.071672834847199329e-01,8.043334341875004734e-01,0.000000000000000000e+00
-3.493565668714554984e-01,7.242048588691621935e-01,2.000000000000000000e+00
-4.948947249273433213e-01,7.188852175130888700e-01,2.000000000000000000e+00
6.523492265679678992e-01,-4.733605202545984048e-01,1.000000000000000000e+00
-9.322460295455264889e-01,-6.124621893333797029e-01,3.000000000000000000e+00
-9.033909062658682654e-01,-1.020283689242049263e+00,3.000000000000000000e+00
1.041705520890946035e+00,-8.046963972713798707e-01,1.000000000000000000e+00
-7.347189901550550406e-01,-9.301355565670775816e-01,3.000000000000000000e+00
-6.787647282736608556e-01,3.529597234817486995e-01,2.000000000000000000e+00
6.140564891465580821e-01,-8.970184173813159356e-01,1.000000000000000000e+00
-1.241746087865192028e+00,-4.743659419589034698e-01,3.000000000000000000e+00
7.875061627405931519e-01,-7.035443829719956188e-01,1.000000000000000000e+00
-8.048635329407950456e-01,-7.426987624447548564e-01,3.000000000000000000e+00
-2.175419654615129428e-01,-1.195371223465344412e+00,3.000000000000000000e+00
7.702642162458575026e-01,-3.814223359032871130e-01,1.000000000000000000e+00
6.751853557877294243e-01,-9.483524878219260490e-01,1.000000000000000000e+00
1.196105066351946800e+00,-8.578981540240230297e-01,1.000000000000000000e+00
-4.859905565958959617e-01,3.862393286018793170e-01,2.000000000000000000e+00
-7.627902418425521747e-01,-6.533264216334675467e-01,3.000000000000000000e+00
-6.540938753612370871e-01,5.483694997484551692e-01,2.000000000000000000e+00
8.349067726323664562e-01,1.024406454576382686e+00,0.000000000000000000e+00
9.915112817537897749e-01,-8.171809010845922927e-01,1.000000000000000000e+00
5.183283084239792560e-01,-3.448490596114523465e-01,1.000000000000000000e+00
-5.522161921832762221e-01,-1.059102360883814153e+00,3.000000000000000000e+00
-8.479036382511695447e-01,-5.722205541558020858e-01,3.000000000000000000e+00
-1.028000628694088814e+00,6.350772460585881740e-01,2.000000000000000000e+00
-3.979523151646860990e-01,5.168478326027059477e-01,2.000000000000000000e+00
-4.936245413059787701e-01,-4.906275284614866616e-01,3.000000000000000000e+00
4.195975149780952207e-01,-9.208790995084852327e-01,1.000000000000000000e+00
8.106720751268978731e-01,-5.097248787441660545e-01,1.000000000000000000e+00
-7.277165188951351116e-01,-4.598655471680391793e-01,3.000000000000000000e+00
-6.704240359617569256e-01,-4.707255297904030522e-01,3.000000000000000000e+00
-7.743501949782163329e-01,-5.658349218637377387e-01,3.000000000000000000e+00
-8.966851952140882931e-01,-9.503600345630368595e-01,3.000000000000000000e+00
9.319895564885634087e-01,2.122813931405134746e-01,0.000000000000000000e+00
-4.741745185887450420e-01,1.218577054820312089e+00,2.000000000000000000e+00
-7.249406379355037844e-01,3.820599066489729356e-01,2.000000000000000000e+00
1.065110531811054084e+00,-8.011924080736395615e-01,1.000000000000000000e+00
-8.172697167426200560e-01,9.618669379324789048e-01,2.000000000000000000e+00
4.359469920752549466e-01,-1.028929860981472322e+00,1.000000000000000000e+00
6.798692779330925973e-01,6.505393130543937197e-01,0.000000000000000000e+00
1.529748277862779116e-01,-3.226917088696128477e-01,1.000000000000000000e+00
6.785662755481325359e-01,6.775585650602968801e-01,0.000000000000000000e+00
3.636069166785692031e-01,7.758200219010122911e-01,0.000000000000000000e+00
5.763877167094888510e-01,-7.177175030536010469e-01,1.000000000000000000e+00
-9.163047347506598772e-01,-4.164476254596209404e-01,3.000000000000000000e+00
7.132087708042165186e-01,8.922646416660272584e-01,0.000000000000000000e+00
7.110336434676353123e-01,8.010668722053390089e-01,0.000000000000000000e+00
7.241958664506320531e-01,4.320239359581469762e-01,0.000000000000000000e+00
8.746589566962611473e-01,4.012155482433479858e-01,0.000000000000000000e+00
-1.049718793823052110e+00,7.554941053359677250e-01,2.000000000000000000e+00
4.976359910224442684e-01,-5.349648265529727276e-01,1.000000000000000000e+00
-7.281551470811198357e-01,-3.914785095363481071e-01,3.000000000000000000e+00
-6.195000284795998402e-01,6.315803146054910222e-01,2.000000000000000000e+00
-5.023826253970451461e-01,2.004779504059939210e-02,2.000000000000000000e+00
-5.252161661568462980e-01,1.225805541781481711e+00,2.000000000000000000e+00
-4.524041160380353199e-01,-4.784735098832971212e-01,3.000000000000000000e+00
-8.493066910151647608e-02,-3.666572908163644451e-01,1.000000000000000000e+00
5.005447358698107418e-01,5.281872170353274498e-01,0.000000000000000000e+00
